USER         PID    PPID    PGID                  STARTED ELAPSED STAT %CPU %MEM COMMAND
root     1314329       2       0 Sun Aug 30 00:05:59 2026    1236 I     0.0  0.0 [kworker/102:0-rcu_par_gp]
root     1315075       2       0 Sun Aug 30 00:06:31 2026    1204 I     0.0  0.0 [kworker/73:0-rcu_par_gp]
root     1315796       2       0 Sun Aug 30 00:07:00 2026    1175 I     0.0  0.0 [kworker/91:1-events]
root     1315797       2       0 Sun Aug 30 00:07:00 2026    1175 I     0.0  0.0 [kworker/2:2-mm_percpu_wq]
root     1315807       2       0 Sun Aug 30 00:07:00 2026    1175 I     0.0  0.0 [kworker/72:0-rcu_par_gp]
root     1315808       2       0 Sun Aug 30 00:07:00 2026    1175 I     0.0  0.0 [kworker/71:2-rcu_par_gp]
root     1315813       2       0 Sun Aug 30 00:07:00 2026    1175 I     0.0  0.0 [kworker/125:2-cgroup_destroy]
root     1315819       2       0 Sun Aug 30 00:07:00 2026    1175 I     0.0  0.0 [kworker/90:2-mm_percpu_wq]
root     1315824       2       0 Sun Aug 30 00:07:00 2026    1175 I     0.0  0.0 [kworker/36:2-rcu_par_gp]
root     1315825       2       0 Sun Aug 30 00:07:00 2026    1175 I     0.0  0.0 [kworker/97:1-mm_percpu_wq]
root     1315831       2       0 Sun Aug 30 00:07:00 2026    1175 I     0.0  0.0 [kworker/29:0-mm_percpu_wq]
root     1315832       2       0 Sun Aug 30 00:07:00 2026    1175 I     0.0  0.0 [kworker/67:1-rcu_gp]
root     1315852       2       0 Sun Aug 30 00:07:00 2026    1175 I     0.0  0.0 [kworker/60:2-rcu_gp]
root     1315858       2       0 Sun Aug 30 00:07:00 2026    1175 I     0.0  0.0 [kworker/28:1-mm_percpu_wq]
root     1315859       2       0 Sun Aug 30 00:07:00 2026    1175 I     0.0  0.0 [kworker/24:0-events]
root     1315863       2       0 Sun Aug 30 00:07:00 2026    1175 I     0.0  0.0 [kworker/7:1-rcu_par_gp]
root     1315879       2       0 Sun Aug 30 00:07:00 2026    1175 I     0.0  0.0 [kworker/15:0-events]
root     1315880       2       0 Sun Aug 30 00:07:00 2026    1175 I     0.0  0.0 [kworker/4:1-rcu_gp]
root     1315902       2       0 Sun Aug 30 00:07:00 2026    1175 I     0.0  0.0 [kworker/122:1-mm_percpu_wq]
root     1315903       2       0 Sun Aug 30 00:07:00 2026    1175 I     0.0  0.0 [kworker/62:1-rcu_gp]
root     1316206       2       0 Sun Aug 30 00:07:09 2026    1166 I     0.0  0.0 [kworker/20:0-mm_percpu_wq]
root     1316331       2       0 Sun Aug 30 00:07:14 2026    1161 I     0.0  0.0 [kworker/38:1-mm_percpu_wq]
root     1316332       2       0 Sun Aug 30 00:07:14 2026    1161 I     0.0  0.0 [kworker/37:2-mm_percpu_wq]
root     1316337       2       0 Sun Aug 30 00:07:14 2026    1161 I     0.0  0.0 [kworker/41:0-rcu_par_gp]
root     1316338       2       0 Sun Aug 30 00:07:14 2026    1161 I     0.0  0.0 [kworker/40:1-rcu_gp]
root     1316345       2       0 Sun Aug 30 00:07:14 2026    1161 I     0.0  0.0 [kworker/56:1-rcu_par_gp]
root     1317295       2       0 Sun Aug 30 00:07:45 2026    1130 I     0.0  0.0 [kworker/31:1]
root     1318050       2       0 Sun Aug 30 00:08:08 2026    1107 I     0.0  0.0 [kworker/6:0-rcu_par_gp]
root     1318120       2       0 Sun Aug 30 00:08:13 2026    1102 I     0.0  0.0 [kworker/95:0-xfs-reclaim/sdc2]
root     1318121       2       0 Sun Aug 30 00:08:13 2026    1102 I     0.0  0.0 [kworker/30:2-events]
root     1319222       2       0 Sun Aug 30 00:08:43 2026    1072 I     0.0  0.0 [kworker/43:2-rcu_par_gp]
root     1319364       2       0 Sun Aug 30 00:08:50 2026    1065 I     0.0  0.0 [kworker/57:1-rcu_par_gp]
root     1319365       2       0 Sun Aug 30 00:08:50 2026    1065 I     0.0  0.0 [kworker/55:1-mm_percpu_wq]
root     1321641       2       0 Sun Aug 30 00:10:19 2026     976 I     0.0  0.0 [kworker/3:0-mm_percpu_wq]
root     1321915       2       0 Sun Aug 30 00:10:30 2026     965 I     0.0  0.0 [kworker/1:1-rcu_par_gp]
root     1321924       2       0 Sun Aug 30 00:10:30 2026     965 I     0.0  0.0 [kworker/22:0-rcu_par_gp]
root     1321928       2       0 Sun Aug 30 00:10:30 2026     965 I     0.0  0.0 [kworker/23:2-rcu_par_gp]
root     1321931       2       0 Sun Aug 30 00:10:30 2026     965 I     0.0  0.0 [kworker/19:0-mm_percpu_wq]
root     1321978       2       0 Sun Aug 30 00:10:31 2026     964 I     0.0  0.0 [kworker/5:1-events]
root     1322078       2       0 Sun Aug 30 00:10:35 2026     960 I     0.0  0.0 [kworker/96:2-mm_percpu_wq]
root     1322083       2       0 Sun Aug 30 00:10:36 2026     959 I     0.0  0.0 [kworker/49:0-mm_percpu_wq]
root     1322090       2       0 Sun Aug 30 00:10:36 2026     959 I     0.0  0.0 [kworker/9:0-mm_percpu_wq]
root     1322098       2       0 Sun Aug 30 00:10:36 2026     959 I     0.0  0.0 [kworker/65:0-mm_percpu_wq]
root     1322106       2       0 Sun Aug 30 00:10:36 2026     959 I     0.0  0.0 [kworker/105:1-mm_percpu_wq]
root     1322115       2       0 Sun Aug 30 00:10:36 2026     959 I     0.0  0.0 [kworker/53:0-events]
root     1322116       2       0 Sun Aug 30 00:10:36 2026     959 I     0.0  0.0 [kworker/54:1-rcu_par_gp]
root     1322177       2       0 Sun Aug 30 00:10:36 2026     959 I     0.0  0.0 [kworker/69:3-events]
root     1322178       2       0 Sun Aug 30 00:10:36 2026     959 I     0.0  0.0 [kworker/70:1-rcu_gp]
root     1322929       2       0 Sun Aug 30 00:11:06 2026     929 I     0.0  0.0 [kworker/25:2-events]
root     1323001       2       0 Sun Aug 30 00:11:11 2026     924 I     0.0  0.0 [kworker/102:1-mm_percpu_wq]
root     1323002       2       0 Sun Aug 30 00:11:11 2026     924 I     0.0  0.0 [kworker/35:0-mm_percpu_wq]
root     1323041       2       0 Sun Aug 30 00:11:11 2026     924 I     0.0  0.0 [kworker/87:2-mm_percpu_wq]
root     1323048       2       0 Sun Aug 30 00:11:11 2026     924 I     0.0  0.0 [kworker/39:2-mm_percpu_wq]
root     1323049       2       0 Sun Aug 30 00:11:11 2026     924 I     0.0  0.0 [kworker/101:1-mm_percpu_wq]
root     1323072       2       0 Sun Aug 30 00:11:11 2026     924 I     0.0  0.0 [kworker/94:0-mm_percpu_wq]
root     1323084       2       0 Sun Aug 30 00:11:11 2026     924 I     0.0  0.0 [kworker/66:2-mm_percpu_wq]
root     1323091       2       0 Sun Aug 30 00:11:11 2026     924 I     0.0  0.0 [kworker/14:0-events]
root     1323092       2       0 Sun Aug 30 00:11:11 2026     924 I     0.0  0.0 [kworker/77:1-mm_percpu_wq]
root     1323101       2       0 Sun Aug 30 00:11:11 2026     924 I     0.0  0.0 [kworker/80:1-events]
root     1323102       2       0 Sun Aug 30 00:11:11 2026     924 I     0.0  0.0 [kworker/79:1-mm_percpu_wq]
root     1323126       2       0 Sun Aug 30 00:11:11 2026     924 I     0.0  0.0 [kworker/27:1-events]
root     1323851       2       0 Sun Aug 30 00:11:43 2026     892 I     0.0  0.0 [kworker/106:0-mm_percpu_wq]
root     1323856       2       0 Sun Aug 30 00:11:43 2026     892 I     0.0  0.0 [kworker/103:2-mm_percpu_wq]
root     1323866       2       0 Sun Aug 30 00:11:43 2026     892 I     0.0  0.0 [kworker/108:0-mm_percpu_wq]
root     1323883       2       0 Sun Aug 30 00:11:43 2026     892 I     0.0  0.0 [kworker/93:1-events]
root     1323901       2       0 Sun Aug 30 00:11:43 2026     892 I     0.0  0.0 [kworker/8:0-events]
root     1323905       2       0 Sun Aug 30 00:11:43 2026     892 I     0.0  0.0 [kworker/10:1-mm_percpu_wq]
root     1323908       2       0 Sun Aug 30 00:11:44 2026     891 I     0.0  0.0 [kworker/100:2-mm_percpu_wq]
root     1323923       2       0 Sun Aug 30 00:11:44 2026     891 I     0.0  0.0 [kworker/52:2-mm_percpu_wq]
root     1323924       2       0 Sun Aug 30 00:11:44 2026     891 I     0.0  0.0 [kworker/50:0-mm_percpu_wq]
root     1323937       2       0 Sun Aug 30 00:11:44 2026     891 I     0.0  0.0 [kworker/111:2-mm_percpu_wq]
root     1324063       2       0 Sun Aug 30 00:11:50 2026     885 I     0.0  0.0 [kworker/44:0-mm_percpu_wq]
root     1324096       2       0 Sun Aug 30 00:11:50 2026     885 I     0.0  0.0 [kworker/85:3-events]
root     1324245       2       0 Sun Aug 30 00:11:55 2026     880 I     0.0  0.0 [kworker/82:2-events]
root     1324710       2       0 Sun Aug 30 00:12:08 2026     867 I     0.0  0.0 [kworker/75:1]
root     1324729       2       0 Sun Aug 30 00:12:10 2026     865 I     0.0  0.0 [kworker/110:2-mm_percpu_wq]
root     1324730       2       0 Sun Aug 30 00:12:10 2026     865 I     0.0  0.0 [kworker/45:0-events]
root     1324740       2       0 Sun Aug 30 00:12:10 2026     865 I     0.0  0.0 [kworker/51:1-mm_percpu_wq]
root     1324747       2       0 Sun Aug 30 00:12:10 2026     865 I     0.0  0.0 [kworker/48:1]
root     1324752       2       0 Sun Aug 30 00:12:10 2026     865 I     0.0  0.0 [kworker/59:2-rcu_par_gp]
root     1324756       2       0 Sun Aug 30 00:12:10 2026     865 I     0.0  0.0 [kworker/122:2-rcu_par_gp]
root     1324759       2       0 Sun Aug 30 00:12:10 2026     865 I     0.0  0.0 [kworker/67:0-mm_percpu_wq]
root     1324763       2       0 Sun Aug 30 00:12:10 2026     865 I     0.0  0.0 [kworker/58:0-mm_percpu_wq]
root     1324764       2       0 Sun Aug 30 00:12:10 2026     865 I     0.0  0.0 [kworker/62:0-mm_percpu_wq]
root     1324777       2       0 Sun Aug 30 00:12:10 2026     865 I     0.0  0.0 [kworker/42:2-events]
root     1324780       2       0 Sun Aug 30 00:12:10 2026     865 I     0.0  0.0 [kworker/11:1-events]
root     1324787       2       0 Sun Aug 30 00:12:10 2026     865 I     0.0  0.0 [kworker/47:0-mm_percpu_wq]
root     1324795       2       0 Sun Aug 30 00:12:10 2026     865 I     0.0  0.0 [kworker/21:2-mm_percpu_wq]
root     1324801       2       0 Sun Aug 30 00:12:10 2026     865 I     0.0  0.0 [kworker/92:0-mm_percpu_wq]
root     1324808       2       0 Sun Aug 30 00:12:10 2026     865 I     0.0  0.0 [kworker/109:0]
root     1324812       2       0 Sun Aug 30 00:12:10 2026     865 I     0.0  0.0 [kworker/36:1-rcu_gp]
root     1324814       2       0 Sun Aug 30 00:12:11 2026     864 I     0.0  0.0 [kworker/45:3-events]
root     1324939       2       0 Sun Aug 30 00:12:16 2026     859 I     0.0  0.0 [kworker/61:1-mm_percpu_wq]
root     1324943       2       0 Sun Aug 30 00:12:16 2026     859 I     0.0  0.0 [kworker/127:2-rcu_par_gp]
root     1325286       2       0 Sun Aug 30 00:12:24 2026     851 I     0.0  0.0 [kworker/119:2-rcu_par_gp]
root     1325523       2       0 Sun Aug 30 00:12:31 2026     844 I     0.0  0.0 [kworker/121:0-rcu_par_gp]
root     1326959       2       0 Sun Aug 30 00:13:28 2026     787 I     0.0  0.0 [kworker/71:1-mm_percpu_wq]
root     1326960       2       0 Sun Aug 30 00:13:28 2026     787 I     0.0  0.0 [kworker/4:0-mm_percpu_wq]
root     1331433       2       0 Sun Aug 30 00:14:32 2026     723 I     0.0  0.0 [kworker/u256:1-Bond0]
root     1331830       2       0 Sun Aug 30 00:14:33 2026     722 I     0.0  0.0 [kworker/17:0-mm_percpu_wq]
root     1331847       2       0 Sun Aug 30 00:14:33 2026     722 I     0.0  0.0 [kworker/29:1-rcu_par_gp]
root     1331958       2       0 Sun Aug 30 00:14:33 2026     722 I     0.0  0.0 [kworker/53:3-mm_percpu_wq]
root     1331959       2       0 Sun Aug 30 00:14:33 2026     722 I     0.0  0.0 [kworker/118:2-events]
root     1338122       2       0 Sun Aug 30 00:15:12 2026     683 I     0.0  0.0 [kworker/13:1-rcu_par_gp]
root     1338126       2       0 Sun Aug 30 00:15:12 2026     683 I     0.0  0.0 [kworker/81:1-rcu_par_gp]
root     1338130       2       0 Sun Aug 30 00:15:12 2026     683 I     0.0  0.0 [kworker/64:1-events]
root     1338131       2       0 Sun Aug 30 00:15:12 2026     683 I     0.0  0.0 [kworker/65:3-events]
root     1341270       2       0 Sun Aug 30 00:15:32 2026     663 I     0.0  0.0 [kworker/72:2-rcu_gp]
root     1341272       2       0 Sun Aug 30 00:15:32 2026     663 I     0.0  0.0 [kworker/74:2-mm_percpu_wq]
root     1341600       2       0 Sun Aug 30 00:15:42 2026     653 I     0.0  0.0 [kworker/96:0-mm_percpu_wq]
root     1342560       2       0 Sun Aug 30 00:16:23 2026     612 I     0.0  0.0 [kworker/57:0-mm_percpu_wq]
root     1342561       2       0 Sun Aug 30 00:16:23 2026     612 I     0.0  0.0 [kworker/115:0-mm_percpu_wq]
root     1342575       2       0 Sun Aug 30 00:16:23 2026     612 I     0.0  0.0 [kworker/124:2-events]
root     1342576       2       0 Sun Aug 30 00:16:23 2026     612 I     0.0  0.0 [kworker/123:1-mm_percpu_wq]
root     1342641       2       0 Sun Aug 30 00:16:23 2026     612 I     0.0  0.0 [kworker/66:1]
root     1342703       2       0 Sun Aug 30 00:16:28 2026     607 I     0.0  0.0 [kworker/41:2-mm_percpu_wq]
root     1342704       2       0 Sun Aug 30 00:16:28 2026     607 I     0.0  0.0 [kworker/40:2-mm_percpu_wq]
root     1342846       2       0 Sun Aug 30 00:16:29 2026     606 I     0.0  0.0 [kworker/u257:1-events_power_efficient]
root     1342950       2       0 Sun Aug 30 00:16:31 2026     604 I     0.0  0.0 [kworker/60:0-mm_percpu_wq]
root     1342983       2       0 Sun Aug 30 00:16:34 2026     601 I     0.0  0.0 [kworker/7:0-cgroup_destroy]
root     1342984       2       0 Sun Aug 30 00:16:34 2026     601 I     0.0  0.0 [kworker/70:2-mm_percpu_wq]
root     1343343       2       0 Sun Aug 30 00:16:46 2026     589 I     0.0  0.0 [kworker/0:2]
root     1343365       2       0 Sun Aug 30 00:16:48 2026     587 I     0.0  0.0 [kworker/u258:1-flush-8:0]
root     1344825       2       0 Sun Aug 30 00:17:59 2026     516 I     0.0  0.0 [kworker/26:0-events]
root     1345468       2       0 Sun Aug 30 00:18:34 2026     481 I     0.0  0.0 [kworker/125:1-mm_percpu_wq]
root     1345482       2       0 Sun Aug 30 00:18:36 2026     479 I     0.0  0.0 [kworker/126:2-events]
huazhi   1345810 3645616 3642101 Sun Aug 30 00:18:54 2026     461 S     0.0  0.0 sleep 600
huazhi   1345823 3637992 3632903 Sun Aug 30 00:18:54 2026     461 S     0.0  0.0 sleep 600
root     1346671       2       0 Sun Aug 30 00:19:36 2026     419 I     0.0  0.0 [kworker/34:1-mm_percpu_wq]
root     1348090       2       0 Sun Aug 30 00:20:36 2026     359 I     0.0  0.0 [kworker/83:0-events]
root     1348092       2       0 Sun Aug 30 00:20:36 2026     359 I     0.0  0.0 [kworker/80:0-events]
huazhi   1348259 1278350 1278346 Sun Aug 30 00:20:41 2026     354 S     0.0  0.0 sleep 600
root     1348604       2       0 Sun Aug 30 00:20:55 2026     340 I     0.0  0.0 [kworker/32:1]
huazhi   1348653  731239  731237 Sun Aug 30 00:20:58 2026     337 S     0.0  0.0 sleep 1800
root     1349353       2       0 Sun Aug 30 00:21:30 2026     305 I     0.0  0.0 [kworker/33:2]
root     1349518       2       0 Sun Aug 30 00:21:37 2026     298 I     0.0  0.0 [kworker/36:0-mm_percpu_wq]
root     1350632       2       0 Sun Aug 30 00:22:37 2026     238 I     0.0  0.0 [kworker/127:0-mm_percpu_wq]
root     1350740       2       0 Sun Aug 30 00:22:42 2026     233 I     0.0  0.0 [kworker/u258:2]
root     1351547       2       0 Sun Aug 30 00:23:23 2026     192 I     0.0  0.0 [kworker/96:1-xfs-sync/sdc2]
root     1351977       2       0 Sun Aug 30 00:23:46 2026     169 I     0.0  0.0 [kworker/124:1-events]
root     1353090       2       0 Sun Aug 30 00:24:37 2026     118 I     0.0  0.0 [kworker/7:2-events]
root     1353130       2       0 Sun Aug 30 00:24:42 2026     113 I     0.0  0.0 [kworker/72:1-events]
root     1353745       2       0 Sun Aug 30 00:25:09 2026      86 I     0.0  0.0 [kworker/u256:0]
root     1354066       2       0 Sun Aug 30 00:25:27 2026      68 I     0.0  0.0 [kworker/u257:2]
root     1354512       2       0 Sun Aug 30 00:25:44 2026      51 I     0.0  0.0 [kworker/8:2-events]
huazhi   1354779 1152392 1152387 Sun Aug 30 00:25:55 2026      40 S     0.0  0.0 sleep 60
huazhi   1355426  287759  287744 Sun Aug 30 00:26:24 2026      11 S     0.0  0.0 sleep 180
huazhi   1355591 1129055 1129055 Sun Aug 30 00:26:30 2026       5 S     0.0  0.0 sleep 180
root     1355628 1531693 1355628 Sun Aug 30 00:26:35 2026       0 Ss    0.0  0.0 sshd: huazhi [priv]
huazhi   1355683 1355628 1355628 Sun Aug 30 00:26:35 2026       0 S     0.0  0.0 sshd: huazhi@notty
huazhi   1355684 1355683 1355684 Sun Aug 30 00:26:35 2026       0 Ss    0.0  0.0 bash -c ART=/data/di/worldarena2_track1_20260815; RUN=$ART/submission/releases/p0-dual-seed-parallel-r1; EV=$RUN/scoring/signal-forensics/20260830T001322Z-gpu6-external-sigterm-recovery3; mkdir -p "$EV/gpu6"; ps -eo user,pid,ppid,pgid,lstart,etimes,stat,%cpu,%mem,args | tee "$EV/pid-tree-before-restart.txt"; nvidia-smi --query-gpu=index,uuid,memory.used,memory.total,utilization.gpu,temperature.gpu --format=csv,noheader,nounits | tee "$EV/gpu-before-restart.txt"; nvidia-smi --query-compute-apps=gpu_uuid,pid,used_memory --format=csv,noheader,nounits | tee "$EV/compute-before-restart.txt"; cp "$RUN/scoring/signal-forensics/20260829T083355Z-formal-base-resume-8gpu/gpu6/trace.656496" "$EV/gpu6/terminated-worker.trace"; cp "$RUN/scoring/logs/step-935-base.log" "$EV/gpu6/step-935-base.log.snapshot"; nohup setsid strace -ff -tt -e trace=none -e signal=all -o "$EV/gpu6/trace" env PYTHONPATH=/home/huazhi/nlh/baseline/src python3 /home/huazhi/nlh/baseline/scripts/run_track1_formal_p0_score_worker.py --physical-gpu 6 --artifact-root "$ART" --run-root "$RUN" --poll-seconds 5 --phase-priority base </dev/null >"$EV/gpu6/launcher.stdout" 2>"$EV/gpu6/launcher.stderr" & echo restart_pid=$!
huazhi   1355686  952247  952239 Sun Aug 30 00:26:35 2026       0 S     0.0  0.0 sleep 20
huazhi   1355687 1355684 1355684 Sun Aug 30 00:26:35 2026       0 R     0.0  0.0 ps -eo user,pid,ppid,pgid,lstart,etimes,stat,%cpu,%mem,args
huazhi   1355688 1355684 1355684 Sun Aug 30 00:26:35 2026       0 S     0.0  0.0 tee /data/di/worldarena2_track1_20260815/submission/releases/p0-dual-seed-parallel-r1/scoring/signal-forensics/20260830T001322Z-gpu6-external-sigterm-recovery3/pid-tree-before-restart.txt
huazhi   1355689  657648  657648 Sun Aug 30 00:26:35 2026       0 R     0.0  0.0 ps -eo user=,pid=,ppid=,pgid=,sid=,stat=,etime=,args=
huazhi   1355690  657648  657648 Sun Aug 30 00:26:35 2026       0 S     0.0  0.0 grep -E worldarena2_track1_20260815|/data/fjy|/data/whn|codex|kill|pkill
huazhi   1355691  657648  657648 Sun Aug 30 00:26:35 2026       0 S     0.0  0.0 grep -v grep -E
root     1429547       1 1429547 Fri Jul 31 06:31:35 2026 2570100 Ssl   0.1  0.0 /usr/bin/containerd
root     1527252       1 1527252 Fri Jul 31 06:39:55 2026 2569600 Ssl   0.0  0.0 /usr/libexec/packagekitd
root     1531693       1 1531693 Fri Jul 31 06:40:57 2026 2569538 Ss    0.0  0.0 sshd: /usr/sbin/sshd -D [listener] 0 of 10-100 startups
root     1550325       1 1550325 Fri Jul 31 06:43:08 2026 2569407 Ssl   0.0  0.0 /usr/libexec/polkitd --no-debug
root     1550329       1 1550329 Fri Jul 31 06:43:08 2026 2569407 Ssl   0.0  0.0 /usr/sbin/ModemManager
root     1553973       1 1553973 Fri Jul 31 06:44:02 2026 2569353 Ssl   0.0  0.0 /usr/libexec/udisks2/udisksd
syslog   1592996       1 1592996 Fri Jul 31 06:48:59 2026 2569056 Ssl   0.0  0.0 /usr/sbin/rsyslogd -n -iNONE
huazhi   1842196       1 1842196 Tue Jul 28 15:58:00 2026 2795315 S     0.0  0.0 /bin/sh ./cmd.sh
huazhi   1842198 1842196 1842196 Tue Jul 28 15:58:00 2026 2795315 Sl    0.4  0.0 ./clash -d .
huazhi   2285824       1 2285824 Sat Aug 15 14:46:23 2026 1244412 Ssl   0.0  0.0 /home/huazhi/.vscode-server/code-a5b500951314efd502d07465bd138dfbd714a960 --cli-data-dir /home/huazhi/.vscode-server/cli agent host
huazhi   2299391       1 2023136 Tue Jul 28 22:23:08 2026 2772207 Sl    0.0  0.0 /home/huazhi/miniconda3/envs/whn_lingbot/bin/python /home/huazhi/miniconda3/envs/whn_lingbot/lib/python3.12/site-packages/pip/_vendor/pyproject_hooks/_in_process/_in_process.py build_wheel /tmp/tmp8byk32rf
root     2299462       2       0 Tue Jul 28 22:23:10 2026 2772205 S     0.0  0.0 [vidmem lazy fre]
root     2299463       2       0 Tue Jul 28 22:23:10 2026 2772205 S     0.0  0.0 [UVM GPU1 BH]
root     2299464       2       0 Tue Jul 28 22:23:10 2026 2772205 S     0.0  0.0 [UVM GPU1 KC]
root     2299465       2       0 Tue Jul 28 22:23:10 2026 2772205 S     0.0  0.0 [vidmem lazy fre]
root     2299466       2       0 Tue Jul 28 22:23:10 2026 2772205 S     0.0  0.0 [UVM GPU2 BH]
root     2299467       2       0 Tue Jul 28 22:23:10 2026 2772205 S     0.0  0.0 [UVM GPU2 KC]
root     2299468       2       0 Tue Jul 28 22:23:10 2026 2772205 S     0.0  0.0 [vidmem lazy fre]
root     2299469       2       0 Tue Jul 28 22:23:10 2026 2772205 S     0.0  0.0 [UVM GPU3 BH]
root     2299470       2       0 Tue Jul 28 22:23:10 2026 2772205 S     0.0  0.0 [UVM GPU3 KC]
root     2299471       2       0 Tue Jul 28 22:23:10 2026 2772205 S     0.0  0.0 [vidmem lazy fre]
root     2299473       2       0 Tue Jul 28 22:23:10 2026 2772205 S     0.0  0.0 [UVM GPU4 BH]
root     2299474       2       0 Tue Jul 28 22:23:10 2026 2772205 S     0.0  0.0 [UVM GPU4 KC]
root     2299476       2       0 Tue Jul 28 22:23:10 2026 2772205 S     0.0  0.0 [vidmem lazy fre]
root     2299478       2       0 Tue Jul 28 22:23:10 2026 2772205 S     0.0  0.0 [UVM GPU5 BH]
root     2299479       2       0 Tue Jul 28 22:23:10 2026 2772205 S     0.0  0.0 [UVM GPU5 KC]
root     2299480       2       0 Tue Jul 28 22:23:10 2026 2772205 S     0.0  0.0 [vidmem lazy fre]
root     2299481       2       0 Tue Jul 28 22:23:10 2026 2772205 S     0.0  0.0 [UVM GPU6 BH]
root     2299482       2       0 Tue Jul 28 22:23:10 2026 2772205 S     0.0  0.0 [UVM GPU6 KC]
root     2299483       2       0 Tue Jul 28 22:23:10 2026 2772205 S     0.0  0.0 [vidmem lazy fre]
root     2299484       2       0 Tue Jul 28 22:23:10 2026 2772205 S     0.0  0.0 [UVM GPU7 BH]
root     2299485       2       0 Tue Jul 28 22:23:10 2026 2772205 S     0.0  0.0 [UVM GPU7 KC]
root     2299487       2       0 Tue Jul 28 22:23:10 2026 2772205 S     0.0  0.0 [vidmem lazy fre]
root     2299490       2       0 Tue Jul 28 22:23:10 2026 2772205 S     0.0  0.0 [UVM GPU8 BH]
root     2299491       2       0 Tue Jul 28 22:23:10 2026 2772205 S     0.0  0.0 [UVM GPU8 KC]
systemd+ 2360559       1 2360559 Wed Aug 12 06:51:42 2026 1532093 Ss    0.0  0.0 /lib/systemd/systemd-networkd
systemd+ 2360577       1 2360577 Wed Aug 12 06:51:42 2026 1532093 Ss    0.0  0.0 /lib/systemd/systemd-resolved
root     2360582       1 2360582 Wed Aug 12 06:51:43 2026 1532092 S<s   0.0  0.0 /lib/systemd/systemd-journald
systemd+ 2360649       1 2360649 Wed Aug 12 06:51:43 2026 1532092 Ssl   0.0  0.0 /lib/systemd/systemd-timesyncd
root     2361114       1 2361114 Wed Aug 12 06:51:52 2026 1532083 Ss    0.0  0.0 /lib/systemd/systemd-udevd
huazhi   2471804       1 2471804 Wed Aug 12 09:07:19 2026 1523956 Ss    0.0  0.0 /data/zlj/rlinf_pi05/.venv/bin/python /data/zlj/rlinf_pi05/results/10j_bounded_ppo_step3/visualization/server.py --bind 100.100.55.49 --port 8100 --directory /data/zlj/rlinf_pi05/results/10j_bounded_ppo_step3/visualization
huazhi   2508457       1 2508457 Mon Aug 17 13:31:03 2026 1076132 Ss    0.0  0.0 python3 -m http.server 8108 --bind 100.100.55.49 --directory /data/zlj/rlinf_pi05/results/10m_edge_reward_sft_ppo/replay_attempt02_regressions
huazhi   2613985       1 2613435 Sat Aug 29 08:32:27 2026   57248 S     0.0  0.0 sh /home/huazhi/.vscode-server/cli/servers/Stable-08d4889f9ec4a1685d257b9b95de036c8e1ce1e5/server/bin/code-server --connection-token=remotessh --accept-server-license-terms --agent-host-bridge-port=33335 --agent-host-bridge-host=127.0.0.1 --agent-host-bridge-connection-token=57d61629-f639-45f5-ba2e-94f5989a7c70 --start-server --enable-remote-auto-shutdown --socket-path=/tmp/code-9cac7e52-fca1-4fef-8839-54926835f141
huazhi   2613992 2613985 2613435 Sat Aug 29 08:32:27 2026   57248 Sl    0.1  0.0 /home/huazhi/.vscode-server/cli/servers/Stable-08d4889f9ec4a1685d257b9b95de036c8e1ce1e5/server/node /home/huazhi/.vscode-server/cli/servers/Stable-08d4889f9ec4a1685d257b9b95de036c8e1ce1e5/server/out/server-main.js --connection-token=remotessh --accept-server-license-terms --agent-host-bridge-port=33335 --agent-host-bridge-host=127.0.0.1 --agent-host-bridge-connection-token=57d61629-f639-45f5-ba2e-94f5989a7c70 --start-server --enable-remote-auto-shutdown --socket-path=/tmp/code-9cac7e52-fca1-4fef-8839-54926835f141
huazhi   2614043 2285824 2285824 Sat Aug 29 08:32:27 2026   57248 S     0.0  0.0 sh /home/huazhi/.vscode-server/cli/servers/Stable-08d4889f9ec4a1685d257b9b95de036c8e1ce1e5/server/bin/code-server --socket-path /tmp/code-d5df4915-354c-492c-933b-31ef29975b38 --agent-host-path /tmp/code-0d1b3a25-e9fe-4070-b3d7-8d12c34ae5c9 --start-server --accept-server-license-terms --enable-remote-auto-shutdown --without-connection-token
huazhi   2614049 2614043 2285824 Sat Aug 29 08:32:27 2026   57248 Sl    0.0  0.0 /home/huazhi/.vscode-server/cli/servers/Stable-08d4889f9ec4a1685d257b9b95de036c8e1ce1e5/server/node /home/huazhi/.vscode-server/cli/servers/Stable-08d4889f9ec4a1685d257b9b95de036c8e1ce1e5/server/out/server-main.js --socket-path /tmp/code-d5df4915-354c-492c-933b-31ef29975b38 --agent-host-path /tmp/code-0d1b3a25-e9fe-4070-b3d7-8d12c34ae5c9 --start-server --accept-server-license-terms --enable-remote-auto-shutdown --without-connection-token
huazhi   2615150 2613992 2613435 Sat Aug 29 08:32:29 2026   57246 Sl    0.1  0.0 /home/huazhi/.vscode-server/cli/servers/Stable-08d4889f9ec4a1685d257b9b95de036c8e1ce1e5/server/node /home/huazhi/.vscode-server/cli/servers/Stable-08d4889f9ec4a1685d257b9b95de036c8e1ce1e5/server/out/bootstrap-fork --type=ptyHost --logsPath /home/huazhi/.vscode-server/data/logs/20260829T083227
