      1       0       1       1 root     Sun Jul 26 23:22:36 2026 2882894 /lib/systemd/systemd --system --deserialize 54
1293696 1293693 1293689 1293689 huazhi   Sat Aug 29 04:45:34 2026   12316 /data/di/worldarena2_track1_20260815/official_track1_eval/envs/WorldArena_VLM/bin/python /home/huazhi/nlh/baseline/scripts/run_track1_resumable_vlm_judge.py --model_name HZ_World_seed4_shard4 --video_dir /data/di/worldarena2_track1_20260815/official_track1_eval/checkpoints/step-0932/dev-clean-50/videos/HZ_World_seed4_shard4_test --summary_json /data/di/worldarena2_track1_20260815/official_track1_eval/checkpoints/step-0932/dev-clean-50/work/vlm_summary.json --metrics all --num_frames 16 --output_root /data/di/worldarena2_track1_20260815/official_track1_eval/checkpoints/step-0932/dev-clean-50/output_VLM --tmp_root /data/di/worldarena2_track1_20260815/official_track1_eval/checkpoints/step-0932/dev-clean-50/work/tmp/vlm --config_path /data/di/worldarena2_track1_20260815/official_track1_eval/checkpoints/step-0932/dev-clean-50/work/config.yaml
1293936       1 1293936 1293936 huazhi   Sat Aug 29 04:45:36 2026   12314 bash -c    out=$1   shift   while :; do     printf "=== %s ===\n" "$(date -Is)" >> "$out"     nvidia-smi --query-compute-apps=gpu_uuid,pid,used_memory --format=csv,noheader,nounits >> "$out" 2>&1     ps -eo user:16,pid,ppid,pgid,sid,stat,etime,args | grep -E "worldarena2_track1_20260815|/data/fjy|/data/whn|codex" | grep -v grep >> "$out" || true     alive=0     for pid in "$@"; do if kill -0 "$pid" 2>/dev/null; then alive=1; fi; done     if [ "$alive" -eq 0 ]; then exit 0; fi     sleep 2   done  _ /data/di/worldarena2_track1_20260815/submission/releases/p0-dual-seed-parallel-r1/scoring/signal-forensics/20260828T204528Z-gpu1-7/process-snapshots.log 1293095 1293185 1293284 1293442 1293543 1293689 1293842
1300631       2       0       0 root     Sat Aug 29 04:48:04 2026   12166 [kworker/114:2-mm_percpu_wq]
1312748       2       0       0 root     Sat Aug 29 04:55:14 2026   11736 [kworker/103:1-events]
1347096       2       0       0 root     Sat Aug 29 05:13:35 2026   10635 [kworker/41:1-events]
1347097       2       0       0 root     Sat Aug 29 05:13:35 2026   10635 [kworker/40:2-rcu_gp]
1365011       2       0       0 root     Sat Aug 29 05:20:48 2026   10202 [kworker/102:0-mm_percpu_wq]
1365012       2       0       0 root     Sat Aug 29 05:20:48 2026   10202 [kworker/101:0-rcu_gp]
1365885       2       0       0 root     Sat Aug 29 05:21:24 2026   10166 [kworker/49:0-mm_percpu_wq]
1366946       2       0       0 root     Sat Aug 29 05:22:01 2026   10129 [kworker/124:1-events]
1380547       2       0       0 root     Sat Aug 29 05:28:59 2026    9711 [kworker/39:0-mm_percpu_wq]
1381809       2       0       0 root     Sat Aug 29 05:29:43 2026    9667 [kworker/116:0-rcu_gp]
1394639       2       0       0 root     Sat Aug 29 05:36:46 2026    9244 [kworker/37:1-events]
1394640       2       0       0 root     Sat Aug 29 05:36:46 2026    9244 [kworker/38:2-events]
1397418       2       0       0 root     Sat Aug 29 05:38:05 2026    9165 [kworker/123:2-mm_percpu_wq]
1398212       2       0       0 root     Sat Aug 29 05:38:33 2026    9137 [kworker/41:0]
1398299       2       0       0 root     Sat Aug 29 05:38:36 2026    9134 [kworker/45:3-events]
1399967       2       0       0 root     Sat Aug 29 05:39:31 2026    9079 [kworker/47:0-events]
1401786       2       0       0 root     Sat Aug 29 05:40:36 2026    9014 [kworker/107:1-mm_percpu_wq]
1408358       2       0       0 root     Sat Aug 29 05:44:13 2026    8797 [kworker/45:0-mm_percpu_wq]
1429547       1 1429547 1429547 root     Fri Jul 31 06:31:35 2026 2511555 /usr/bin/containerd
1434446       2       0       0 root     Sat Aug 29 05:50:33 2026    8417 [kworker/37:2-mm_percpu_wq]
1468184       2       0       0 root     Sat Aug 29 05:59:41 2026    7869 [kworker/100:2-events]
1471657       2       0       0 root     Sat Aug 29 06:00:56 2026    7794 [kworker/122:2-cgroup_destroy]
1478160       2       0       0 root     Sat Aug 29 06:03:21 2026    7649 [kworker/36:1-events]
1509638       2       0       0 root     Sat Aug 29 06:11:52 2026    7138 [kworker/127:1-events]
1509649       2       0       0 root     Sat Aug 29 06:11:52 2026    7138 [kworker/127:3-mm_percpu_wq]
1514592       2       0       0 root     Sat Aug 29 06:13:43 2026    7027 [kworker/51:1-mm_percpu_wq]
1523413       2       0       0 root     Sat Aug 29 06:16:14 2026    6876 [kworker/97:0-events]
1527252       1 1527252 1527252 root     Fri Jul 31 06:39:55 2026 2511055 /usr/libexec/packagekitd
1531693       1 1531693 1531693 root     Fri Jul 31 06:40:57 2026 2510993 sshd: /usr/sbin/sshd -D [listener] 0 of 10-100 startups
1544908       2       0       0 root     Sat Aug 29 06:21:55 2026    6535 [kworker/111:3-mm_percpu_wq]
1550325       1 1550325 1550325 root     Fri Jul 31 06:43:08 2026 2510862 /usr/libexec/polkitd --no-debug
1550329       1 1550329 1550329 root     Fri Jul 31 06:43:08 2026 2510862 /usr/sbin/ModemManager
1551212       2       0       0 root     Sat Aug 29 06:24:20 2026    6390 [kworker/106:2-cgroup_destroy]
1553973       1 1553973 1553973 root     Fri Jul 31 06:44:02 2026 2510808 /usr/libexec/udisks2/udisksd
1564483       2       0       0 root     Sat Aug 29 06:29:22 2026    6088 [kworker/50:2]
1576630       2       0       0 root     Sat Aug 29 06:30:46 2026    6004 [kworker/u256:1-Bond0]
1583278   84574 1583278   84574 huazhi   Fri Aug 28 09:07:52 2026   82978 node /usr/local/bin/codex
1583292 1583278 1583278   84574 huazhi   Fri Aug 28 09:07:52 2026   82978 /opt/node-v20.20.0/lib/node_modules/@openai/codex/node_modules/@openai/codex-linux-x64/vendor/x86_64-unknown-linux-musl/bin/codex
1584769 1583292 1584769   84574 huazhi   Fri Aug 28 09:08:51 2026   82919 /opt/node-v20.20.0/lib/node_modules/@openai/codex/node_modules/@openai/codex-linux-x64/vendor/x86_64-unknown-linux-musl/bin/codex-code-mode-host
1586159       2       0       0 root     Sat Aug 29 06:34:19 2026    5791 [kworker/62:2-rcu_par_gp]
1592996       1 1592996 1592996 syslog   Fri Jul 31 06:48:59 2026 2510511 /usr/sbin/rsyslogd -n -iNONE
1607497       2       0       0 root     Sat Aug 29 06:42:29 2026    5301 [kworker/101:1-mm_percpu_wq]
1646958       2       0       0 root     Sat Aug 29 06:47:58 2026    4972 [kworker/97:1-mm_percpu_wq]
1649830   83539   83043   83043 huazhi   Fri Aug 28 10:09:43 2026   79267 /home/huazhi/.vscode-server/cli/servers/Stable-07ff9d6178ede9a1bd12ad3399074d726ebe6e43/server/node /home/huazhi/.vscode-server/cli/servers/Stable-07ff9d6178ede9a1bd12ad3399074d726ebe6e43/server/extensions/markdown-language-features/dist/serverWorkerMain --node-ipc --clientProcessId=83539
1653667       2       0       0 root     Sat Aug 29 06:50:33 2026    4817 [kworker/125:2-rcu_par_gp]
1659295       2       0       0 root     Sat Aug 29 06:53:55 2026    4615 [kworker/115:0-rcu_par_gp]
1659568       2       0       0 root     Sat Aug 29 06:54:03 2026    4607 [kworker/116:1-mm_percpu_wq]
1723237 1249539 1249535 1249535 huazhi   Sat Aug 29 06:59:18 2026    4292 /data/di/worldarena2_track1_20260815/official_track1_eval/envs/WorldArena_VLM/bin/python /home/huazhi/nlh/baseline/scripts/run_track1_resumable_vlm_judge.py --model_name HZ_World_seed4_shard6 --video_dir /data/di/worldarena2_track1_20260815/official_track1_eval/checkpoints/step-0934/dev-clean-50/videos/HZ_World_seed4_shard6_test --summary_json /data/di/worldarena2_track1_20260815/official_track1_eval/checkpoints/step-0934/dev-clean-50/work/vlm_summary.json --metrics all --num_frames 16 --output_root /data/di/worldarena2_track1_20260815/official_track1_eval/checkpoints/step-0934/dev-clean-50/output_VLM --tmp_root /data/di/worldarena2_track1_20260815/official_track1_eval/checkpoints/step-0934/dev-clean-50/work/tmp/vlm --config_path /data/di/worldarena2_track1_20260815/official_track1_eval/checkpoints/step-0934/dev-clean-50/work/config.yaml
1732040       2       0       0 root     Sat Aug 29 07:00:01 2026    4249 [kworker/104:2-events]
1765428       2       0       0 root     Sat Aug 29 07:02:41 2026    4089 [kworker/61:1-rcu_par_gp]
1781782       2       0       0 root     Sat Aug 29 07:04:05 2026    4005 [kworker/46:1-mm_percpu_wq]
1835564       2       0       0 root     Sat Aug 29 07:08:32 2026    3738 [kworker/113:0-rcu_gp]
1835565       2       0       0 root     Sat Aug 29 07:08:32 2026    3738 [kworker/111:1-rcu_par_gp]
1835571       2       0       0 root     Sat Aug 29 07:08:32 2026    3738 [kworker/43:0-events]
1835572       2       0       0 root     Sat Aug 29 07:08:32 2026    3738 [kworker/40:0-mm_percpu_wq]
1842196       1 1842196 1787037 huazhi   Tue Jul 28 15:58:00 2026 2736770 /bin/sh ./cmd.sh
1842198 1842196 1842196 1787037 huazhi   Tue Jul 28 15:58:00 2026 2736770 ./clash -d .
1843184       2       0       0 root     Sat Aug 29 07:09:11 2026    3699 [kworker/98:1-mm_percpu_wq]
1843186       2       0       0 root     Sat Aug 29 07:09:11 2026    3699 [kworker/99:2-events]
1843340       2       0       0 root     Sat Aug 29 07:09:11 2026    3699 [kworker/98:2-events]
1858853       2       0       0 root     Sat Aug 29 07:10:28 2026    3622 [kworker/60:0-events]
1866621       2       0       0 root     Sat Aug 29 07:11:07 2026    3583 [kworker/6:1-rcu_par_gp]
1866628       2       0       0 root     Sat Aug 29 07:11:08 2026    3582 [kworker/110:2-rcu_gp]
1866629       2       0       0 root     Sat Aug 29 07:11:08 2026    3582 [kworker/112:2-events]
1868159       2       0       0 root     Sat Aug 29 07:11:54 2026    3536 [kworker/105:1-mm_percpu_wq]
1905217       2       0       0 root     Sat Aug 29 07:15:11 2026    3339 [kworker/115:1-mm_percpu_wq]
1905218       2       0       0 root     Sat Aug 29 07:15:11 2026    3339 [kworker/51:0-events]
1907385       2       0       0 root     Sat Aug 29 07:16:45 2026    3245 [kworker/64:2-mm_percpu_wq]
1909996       2       0       0 root     Sat Aug 29 07:18:04 2026    3166 [kworker/57:2-rcu_par_gp]
1912180       2       0       0 root     Sat Aug 29 07:19:20 2026    3090 [kworker/79:0-cgroup_destroy]
1929856       2       0       0 root     Sat Aug 29 07:26:20 2026    2670 [kworker/63:1-events]
1929860       2       0       0 root     Sat Aug 29 07:26:20 2026    2670 [kworker/63:3-mm_percpu_wq]
1931438       2       0       0 root     Sat Aug 29 07:26:54 2026    2636 [kworker/19:0-rcu_par_gp]
1941939       2       0       0 root     Sat Aug 29 07:30:39 2026    2411 [kworker/117:3-rcu_gp]
1941941       2       0       0 root     Sat Aug 29 07:30:39 2026    2411 [kworker/u258:2-events_unbound]
1942084       2       0       0 root     Sat Aug 29 07:30:42 2026    2408 [kworker/38:1-mm_percpu_wq]
1942616       2       0       0 root     Sat Aug 29 07:31:04 2026    2386 [kworker/27:1-rcu_par_gp]
1942627       2       0       0 root     Sat Aug 29 07:31:05 2026    2385 [kworker/108:2-cgroup_destroy]
1944391       2       0       0 root     Sat Aug 29 07:32:21 2026    2309 [kworker/5:1-rcu_par_gp]
1944397       2       0       0 root     Sat Aug 29 07:32:21 2026    2309 [kworker/36:0-mm_percpu_wq]
1944447       2       0       0 root     Sat Aug 29 07:32:21 2026    2309 [kworker/47:1-mm_percpu_wq]
1944745       2       0       0 root     Sat Aug 29 07:32:35 2026    2295 [kworker/67:2-rcu_par_gp]
1944751       2       0       0 root     Sat Aug 29 07:32:35 2026    2295 [kworker/17:2-rcu_par_gp]
1944752       2       0       0 root     Sat Aug 29 07:32:35 2026    2295 [kworker/10:1-rcu_par_gp]
1945048       2       0       0 root     Sat Aug 29 07:32:44 2026    2286 [kworker/48:1-mm_percpu_wq]
1945214       2       0       0 root     Sat Aug 29 07:32:50 2026    2280 [kworker/57:0-rcu_par_gp]
1945218       2       0       0 root     Sat Aug 29 07:32:50 2026    2280 [kworker/39:1-events]
1945238       2       0       0 root     Sat Aug 29 07:32:51 2026    2279 [kworker/102:1-rcu_par_gp]
1945320       2       0       0 root     Sat Aug 29 07:32:51 2026    2279 [kworker/123:0-cgroup_destroy]
1945588       2       0       0 root     Sat Aug 29 07:32:56 2026    2274 [kworker/112:0-mm_percpu_wq]
1945589       2       0       0 root     Sat Aug 29 07:32:56 2026    2274 [kworker/113:1-mm_percpu_wq]
1946117       2       0       0 root     Sat Aug 29 07:33:14 2026    2256 [kworker/108:3-mm_percpu_wq]
1946316       2       0       0 root     Sat Aug 29 07:33:23 2026    2247 [kworker/103:3-mm_percpu_wq]
1946317       2       0       0 root     Sat Aug 29 07:33:23 2026    2247 [kworker/118:0-mm_percpu_wq]
1946565       2       0       0 root     Sat Aug 29 07:33:32 2026    2238 [kworker/22:2-rcu_par_gp]
1946582       2       0       0 root     Sat Aug 29 07:33:32 2026    2238 [kworker/120:0-rcu_gp]
1946583       2       0       0 root     Sat Aug 29 07:33:32 2026    2238 [kworker/119:0-rcu_par_gp]
1947810       2       0       0 root     Sat Aug 29 07:34:24 2026    2186 [kworker/124:0-mm_percpu_wq]
1947847       2       0       0 root     Sat Aug 29 07:34:26 2026    2184 [kworker/77:1-cgroup_destroy]
1949886       2       0       0 root     Sat Aug 29 07:35:54 2026    2096 [kworker/125:1-rcu_gp]
1949900       2       0       0 root     Sat Aug 29 07:35:54 2026    2096 [kworker/34:1-events]
1950271       2       0       0 root     Sat Aug 29 07:36:07 2026    2083 [kworker/110:0-mm_percpu_wq]
1950275       2       0       0 root     Sat Aug 29 07:36:07 2026    2083 [kworker/u258:3-writeback]
1950276       2       0       0 root     Sat Aug 29 07:36:08 2026    2082 [kworker/105:0-rcu_par_gp]
1951724       2       0       0 root     Sat Aug 29 07:37:11 2026    2019 [kworker/106:0-mm_percpu_wq]
1952055       2       0       0 root     Sat Aug 29 07:37:22 2026    2008 [kworker/23:2-rcu_par_gp]
1952090       2       0       0 root     Sat Aug 29 07:37:22 2026    2008 [kworker/89:1-mm_percpu_wq]
1952104       2       0       0 root     Sat Aug 29 07:37:22 2026    2008 [kworker/99:1-mm_percpu_wq]
1952509       2       0       0 root     Sat Aug 29 07:37:37 2026    1993 [kworker/14:0-rcu_par_gp]
1952669       2       0       0 root     Sat Aug 29 07:37:43 2026    1987 [kworker/85:0-mm_percpu_wq]
1952751       2       0       0 root     Sat Aug 29 07:37:44 2026    1986 [kworker/u257:5-events_unbound]
1954110       2       0       0 root     Sat Aug 29 07:38:16 2026    1954 [kworker/95:1-mm_percpu_wq]
1954450       2       0       0 root     Sat Aug 29 07:38:27 2026    1943 [kworker/87:2-cgroup_destroy]
1954762       2       0       0 root     Sat Aug 29 07:38:41 2026    1929 [kworker/84:2-rcu_par_gp]
1954782       2       0       0 root     Sat Aug 29 07:38:41 2026    1929 [kworker/81:1-rcu_par_gp]
1955424 1293189 1293185 1293185 huazhi   Sat Aug 29 07:38:53 2026    1917 /data/di/worldarena2_track1_20260815/official_track1_eval/envs/WorldArena_VLM/bin/python /home/huazhi/nlh/baseline/scripts/run_track1_resumable_vlm_judge.py --model_name HZ_World_seed4_shard7 --video_dir /data/di/worldarena2_track1_20260815/official_track1_eval/checkpoints/step-0935/dev-clean-50/videos/HZ_World_seed4_shard7_test --summary_json /data/di/worldarena2_track1_20260815/official_track1_eval/checkpoints/step-0935/dev-clean-50/work/vlm_summary.json --metrics all --num_frames 16 --output_root /data/di/worldarena2_track1_20260815/official_track1_eval/checkpoints/step-0935/dev-clean-50/output_VLM --tmp_root /data/di/worldarena2_track1_20260815/official_track1_eval/checkpoints/step-0935/dev-clean-50/work/tmp/vlm --config_path /data/di/worldarena2_track1_20260815/official_track1_eval/checkpoints/step-0935/dev-clean-50/work/config.yaml
1958561       2       0       0 root     Sat Aug 29 07:40:18 2026    1832 [kworker/46:2-events]
1958788       2       0       0 root     Sat Aug 29 07:40:23 2026    1827 [kworker/u257:6-events_unbound]
1958790       2       0       0 root     Sat Aug 29 07:40:23 2026    1827 [kworker/u257:7-events_unbound]
1960235       2       0       0 root     Sat Aug 29 07:41:24 2026    1766 [kworker/21:1-mm_percpu_wq]
1962401       2       0       0 root     Sat Aug 29 07:42:53 2026    1677 [kworker/26:2-mm_percpu_wq]
1962405       2       0       0 root     Sat Aug 29 07:42:53 2026    1677 [kworker/31:2-rcu_par_gp]
1962406       2       0       0 root     Sat Aug 29 07:42:53 2026    1677 [kworker/30:0-rcu_par_gp]
1963611       2       0       0 root     Sat Aug 29 07:43:43 2026    1627 [kworker/73:1-cgroup_destroy]
1963612       2       0       0 root     Sat Aug 29 07:43:43 2026    1627 [kworker/68:1-rcu_par_gp]
1963621       2       0       0 root     Sat Aug 29 07:43:43 2026    1627 [kworker/74:1-events]
1963632       2       0       0 root     Sat Aug 29 07:43:43 2026    1627 [kworker/76:0-cgroup_destroy]
1963637       2       0       0 root     Sat Aug 29 07:43:43 2026    1627 [kworker/66:2-rcu_par_gp]
1963699       2       0       0 root     Sat Aug 29 07:43:47 2026    1623 [kworker/109:2-events]
1963851       2       0       0 root     Sat Aug 29 07:43:52 2026    1618 [kworker/65:1-mm_percpu_wq]
1963852       2       0       0 root     Sat Aug 29 07:43:52 2026    1618 [kworker/91:0-events]
1963863       2       0       0 root     Sat Aug 29 07:43:52 2026    1618 [kworker/109:3-mm_percpu_wq]
1964123       2       0       0 root     Sat Aug 29 07:44:01 2026    1609 [kworker/4:1-rcu_par_gp]
1964135       2       0       0 root     Sat Aug 29 07:44:01 2026    1609 [kworker/119:1-mm_percpu_wq]
1964143       2       0       0 root     Sat Aug 29 07:44:01 2026    1609 [kworker/120:2-mm_percpu_wq]
1964208       2       0       0 root     Sat Aug 29 07:44:01 2026    1609 [kworker/12:1-rcu_gp]
1964348       2       0       0 root     Sat Aug 29 07:44:06 2026    1604 [kworker/94:1-events]
1964424       2       0       0 root     Sat Aug 29 07:44:06 2026    1604 [kworker/11:3-events]
1965130       2       0       0 root     Sat Aug 29 07:44:33 2026    1577 [kworker/17:1-rcu_par_gp]
1965413       2       0       0 root     Sat Aug 29 07:44:42 2026    1568 [kworker/7:2-rcu_par_gp]
1965423       2       0       0 root     Sat Aug 29 07:44:42 2026    1568 [kworker/32:2-mm_percpu_wq]
1965424       2       0       0 root     Sat Aug 29 07:44:42 2026    1568 [kworker/33:2-mm_percpu_wq]
1965426       2       0       0 root     Sat Aug 29 07:44:42 2026    1568 [kworker/32:3-events]
1966418       2       0       0 root     Sat Aug 29 07:45:21 2026    1529 [kworker/u256:2-Bond0]
1966561       2       0       0 root     Sat Aug 29 07:45:27 2026    1523 [kworker/82:1-rcu_par_gp]
1967711       2       0       0 root     Sat Aug 29 07:46:10 2026    1480 [kworker/35:0-mm_percpu_wq]
